iter,snapshot_path,Bleu_1,Bleu_2,Bleu_3,Bleu_4,METEOR,ROUGE_L,CIDEr,SPICE,balanced_score,ALL_ABOVE_BASELINE
5000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_5000.pt,0.5706205687882919,0.4028057735707516,0.29593652158072703,0.22325148767447936,0.21883767147782443,0.5028297762468211,0.7067922456345794,0.20190568510681542,0.6451983257405813,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_6000.pt,0.5780810587261722,0.4035062895601557,0.2919477254684265,0.2152488094964678,0.2128233544330084,0.5042743267881246,0.7236873672343368,0.19765705119839458,0.6385406358930815,0.0
6000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_6000.pt,0.5780810587261722,0.4035062895601557,0.2919477254684265,0.2152488094964678,0.2128233544330084,0.5042743267881246,0.7236873672343368,0.19765705119839458,0.6385406358930815,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_7000.pt,0.5846661589235351,0.41470867974481584,0.3038297561088729,0.22694592069237388,0.21509495876355678,0.5085367316073458,0.752274251986931,0.1910711727230108,0.6453131372154428,0.0
7000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_7000.pt,0.5846661589235351,0.41470867974481584,0.3038297561088729,0.22694592069237388,0.21509495876355678,0.5085367316073458,0.752274251986931,0.1910711727230108,0.6453131372154428,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_8000.pt,0.590311303479225,0.4204875709116214,0.3085128248353838,0.2310142851347497,0.2197851414998323,0.5141830603462709,0.7661697952611372,0.1934978037962317,0.6556278496057364,0.0
8000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_8000.pt,0.590311303479225,0.4204875709116214,0.3085128248353838,0.2310142851347497,0.2197851414998323,0.5141830603462709,0.7661697952611372,0.1934978037962317,0.6556278496057364,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_9000.pt,0.6000976562499512,0.4324778666605193,0.32086814801626456,0.24165810574486615,0.22832792124100298,0.5303806839706713,0.7753087070400045,0.20596124297241167,0.6815976085899569,0.0
9000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_9000.pt,0.6000976562499512,0.4324778666605193,0.32086814801626456,0.24165810574486615,0.22832792124100298,0.5303806839706713,0.7753087070400045,0.20596124297241167,0.6815976085899569,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_10000.pt,0.6008420370819689,0.430773761588066,0.3191666887407234,0.24059650758427664,0.22553314710888817,0.5249670319152696,0.776881244757297,0.20653319827757702,0.6795692875949569,0.0
10000,/root/autodl-tmp/z1zy1/experiments/paired_card_rsaca_recovery_v1/rsaca/rsaca_second_cc_seed2222/snapshots/rsaca_second_cc_seed2222_checkpoint_10000.pt,0.6008420370819689,0.430773761588066,0.3191666887407234,0.24059650758427664,0.22553314710888817,0.5249670319152696,0.776881244757297,0.20653319827757702,0.6795692875949569,0.0
